DateTime,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,Weekday,Month
2005-02-15 22:00:00,-0.12149153617006529,1065,275,-0.3302355975971746,908,314,741,174,953,1284,-1.6864693128779151,-0.9516063913794812,-2.2014026539964395,22,1,2
2005-02-15 23:00:00,-0.052356959255520856,1145,275,-0.2007021492061035,946,366,699,182,1015,1409,-1.7868858111129926,-0.6222573460722509,-2.0988005758890673,23,1,2
2005-02-16 00:00:00,-0.19062611308460972,1134,275,-0.31728225275806726,912,336,707,182,999,1376,-1.8245419979511464,-0.47202795698474226,-2.050357154395401,0,2,2
2005-02-16 01:00:00,0.2241813484026566,1195,275,-0.006401976619496855,1004,387,652,193,1078,1421,-1.9626146830243778,-0.235127766500594,-2.022869595008545,1,2,2
2005-02-16 02:00:00,-0.12149153617006529,1141,275,-0.3561422872753887,898,320,689,174,1014,1356,-2.063031181259455,-0.04445200342798713,-2.00273019506174,2,2,2
2005-02-16 03:00:00,-0.5362989976573316,1077,275,-0.6281625288966379,806,278,725,158,949,1296,-2.1132394303769937,0.04799685139509516,-2.0021858869550697,3,2,2
2005-02-16 04:00:00,-0.7437027284009646,1052,275,-0.8095093566441375,740,237,768,142,913,1202,-2.2011038663326863,0.227116507614817,-1.9872174140216334,4,2,2
2005-02-16 05:00:00,-0.9511064591445978,1033,275,-0.9001827705178873,701,224,782,137,883,1206,-2.213655928612071,0.23867261446770205,-1.988033876181639,5,2,2
2005-02-16 06:00:00,-0.8819718822300535,1080,275,-0.7317892876094949,768,237,732,140,924,1305,-2.1634476794945323,0.19822624048260382,-1.9738818654082084,6,2,2
2005-02-16 07:00:00,-0.39802984382824275,1208,275,-0.25251552856253173,931,454,622,201,1052,1485,-2.175999741773917,0.3426775761436698,-1.9265270601278828,7,2,2
2005-02-16 08:00:00,0.9846616944626448,1363,275,0.6930786446922873,1183,854,520,288,1273,1643,-1.9626146830243778,0.0017724239835538087,-1.9246219817545362,8,2,2
2005-02-16 09:00:00,0.7772579637190115,1239,275,0.34333833403639524,1096,758,577,260,1211,1459,-1.6362610637603765,-0.6164792926458081,-2.0089897382884496,9,2,2
2005-02-16 10:00:00,-0.052356959255520856,1044,275,-0.22660883888431763,940,428,706,206,1014,1152,-1.4981883786871453,-0.8360453228506287,-2.0481799219687193,10,2,2
2005-02-16 11:00:00,-0.6054335745718759,956,275,-0.744742632448602,761,205,849,98,887,885,-1.473084254128376,-0.8822697502621696,-2.0544394651954287,11,2,2
2005-02-16 12:00:00,-0.7437027284009646,955,275,-0.8354160463223518,725,205,890,138,880,770,-1.473084254128376,-0.7955989488655301,-2.0089897382884496,12,2,2
2005-02-16 13:00:00,-0.4671644207427872,997,275,-0.5763491495402095,825,226,790,139,948,852,-1.4103239427314527,-0.9804966585116944,-2.0718573246088816,13,2,2
2005-02-16 14:00:00,-0.4671644207427872,987,275,-0.6152091840575309,810,199,801,137,939,830,-1.548396627804684,-0.6915939871895627,-2.000280808581723,14,2,2
2005-02-16 15:00:00,-0.39802984382824275,1007,275,-0.6540692185748522,798,253,793,155,942,867,-1.4479801295696064,-0.7898208954390873,-1.9937491113016783,15,2,2
2005-02-16 16:00:00,-0.4671644207427872,1025,275,-0.6670225634139594,795,259,783,155,967,881,-1.4981883786871453,-0.5991451323664805,-1.9208118250078436,16,2,2
2005-02-16 17:00:00,-0.39802984382824275,1083,275,-0.4856757356664598,856,252,720,148,1010,975,-1.5860528146428379,-0.37380104873521763,-1.8541340819407186,17,2,2
2005-02-16 18:00:00,0.016777617659023584,1143,275,-0.16184211468878207,960,313,641,153,1110,1136,-1.6864693128779151,-0.21779360622126626,-1.8489631549273498,18,2,2
2005-02-16 19:00:00,0.846392540633556,1288,275,0.667171955014073,1178,433,539,171,1300,1434,-1.7366775619954538,-0.28135219391213534,-1.9077484304477537,19,2,2
2005-02-16 20:00:00,2.367353232753532,1464,275,1.8070663008554984,1421,611,457,227,1542,1746,-1.7868858111129926,-0.28135219391213534,-1.9417676871146545,20,2,2
2005-02-16 21:00:00,2.090814925095355,1341,275,0.783752058566037,1204,626,534,251,1294,1592,-1.874750247068685,-0.2293497130741517,-1.9700717086615156,21,2,2
2005-02-16 22:00:00,0.4315850791462896,1177,275,-0.006401976619496855,1004,408,640,216,1111,1341,-1.9877188075831471,-0.09645448426597078,-1.9804135626882535,22,2,2
2005-02-16 23:00:00,0.15504677148811216,1089,275,-0.31728225275806726,913,357,712,200,1016,1208,-1.8873023093480696,-0.4604718501318572,-2.078116867835592,23,2,2
2005-02-17 00:00:00,0.36245050223174546,1196,275,0.03245805789782456,1014,375,643,192,1101,1334,-1.9375105584656085,-0.2582399802063649,-2.0223252869018746,0,3,2
2005-02-17 01:00:00,0.293315925317201,1107,275,-0.43386235631003134,874,326,721,187,984,1208,-1.8998543716274545,-0.3564668884558895,-2.0391988382086574,1,3,2
2005-02-17 02:00:00,0.08591219457356772,1102,275,-0.36909563211449575,897,326,715,173,1024,1196,-1.8998543716274545,-0.3564668884558895,-2.038654530101987,2,3,2
2005-02-17 03:00:00,-0.812837305315509,993,275,-0.9260894601961015,688,199,847,118,874,931,-1.8873023093480696,-0.31024246104434855,-2.0100783545017906,3,3,2
2005-02-17 04:00:00,-1.0893756129736865,912,275,-1.1722030121391367,559,72,1016,64,837,656,-1.8998543716274545,-0.09645448426597078,-1.9262549060745477,4,3,2
2005-02-17 05:00:00,-1.1585101898882308,883,275,-1.2628764260128864,496,49,1140,46,804,478,-1.7492296242748384,-0.18890333908905307,-1.8715519413541715,5,3,2
2005-02-17 06:00:00,-1.1585101898882308,893,275,-1.2499230811737794,507,59,1111,51,794,489,-1.7492296242748384,-0.35068883502944675,-1.9463943060213527,6,3,2
2005-02-17 07:00:00,-0.812837305315509,1033,275,-0.8742760808396731,711,220,893,115,935,893,-1.8119899356717617,-0.2582399802063649,-1.9447613817013414,7,3,2
2005-02-17 08:00:00,0.293315925317201,1222,275,-0.13593542501056793,966,602,636,238,1134,1322,-1.7868858111129926,-0.21201555279482354,-1.903121811541055,8,3,2
2005-02-17 09:00:00,0.36245050223174546,1190,275,-0.019355321458603917,1000,485,624,202,1152,1280,-1.6488131260397614,-0.3564668884558895,-1.8876090305009487,9,3,2
2005-02-17 10:00:00,-0.259760689999154,1035,275,-0.6929292530921735,783,295,794,167,969,943,-1.3475636313345294,-0.6684817734837918,-1.8614822413807688,10,3,2
2005-02-17 11:00:00,-0.6745681514864204,990,275,-0.8872294256787802,705,217,873,139,913,772,-1.4856363164077606,-0.3969132624409881,-1.7964374226336548,11,3,2
2005-02-17 12:00:00,-0.6054335745718759,1011,275,-0.8224627014832446,732,236,830,147,944,826,-1.5232925032459146,-0.33335467475011904,-1.7931715739936325,12,3,2
2005-02-17 13:00:00,-0.5362989976573316,1041,275,-0.744742632448602,763,196,790,130,1003,808,-1.5735007523634532,-0.02711784314865938,-1.6704300959394551,13,3,2
2005-02-17 14:00:00,-0.259760689999154,1086,275,-0.511582425344674,850,233,723,143,1072,901,-1.4981883786871453,-0.1600130719568399,-1.6785947175395113,14,3,2
2005-02-17 15:00:00,-0.6054335745718759,1021,275,-0.7706493221268162,755,207,807,143,980,763,-1.4981883786871453,-0.12534475139818396,-1.6655313229794217,15,3,2
2005-02-17 16:00:00,-0.5362989976573316,1014,275,-0.744742632448602,761,198,806,136,972,722,-1.4856363164077606,-0.1946813925154958,-1.6881201094062437,16,3,2
2005-02-17 17:00:00,-0.5362989976573316,1023,275,-0.7188359427703878,771,212,807,143,982,735,-1.4479801295696064,-0.3449107816030045,-1.742278766019949,17,3,2
2005-02-17 18:00:00,0.15504677148811216,1172,275,-0.09707539049324652,977,280,657,177,1160,1047,-1.5609486900840686,-0.17734723223616763,-1.7414623038599435,18,3,2
2005-02-17 19:00:00,0.4315850791462896,1172,275,0.04541140273693162,1017,315,623,198,1185,1163,-1.6613651883191458,-0.02711784314865938,-1.7316647579398763,19,3,2
2005-02-17 20:00:00,0.7772579637190115,1219,275,0.27857160984085966,1081,378,590,200,1246,1244,-1.6864693128779151,-0.06178616370731488,-1.7703106335134755,20,3,2
2005-02-17 21:00:00,0.2241813484026566,1106,275,-0.38204897695360296,891,320,708,191,1058,1025,-1.6864693128779151,-0.07912032398664304,-1.7749372524201736,21,3,2
2005-02-17 22:00:00,-0.052356959255520856,1078,275,-0.5763491495402095,824,265,759,169,1016,982,-1.7492296242748384,-0.0040056294428885,-1.7809246415935482,22,3,2
2005-02-17 23:00:00,-0.6745681514864204,939,275,-1.0297162189089584,637,129,960,106,883,607,-1.7241254997160693,-0.02133978972221666,-1.771399249726816,23,3,2
2005-02-18 00:00:00,-0.6745681514864204,975,275,-0.9649494947134228,670,129,943,105,910,616,-1.7492296242748384,0.02488463768932469,-1.7694941713534695,0,4,2
2005-02-18 01:00:00,-0.6054335745718759,958,275,-0.9908561843916371,660,172,935,130,905,654,-1.761781686554223,-0.0040056294428885,-1.7918108037269562,1,4,2
2005-02-18 02:00:00,-0.812837305315509,921,275,-1.120389632782708,594,100,1025,82,867,479,-1.8245419979511464,0.07688711852730834,-1.7931715739936325,2,4,2
2005-02-18 03:00:00,-0.9511064591445978,931,275,-1.1462963224609224,580,74,983,64,863,487,-1.9124064339068392,0.2675628815999152,-1.7746650983668386,3,4,2
2005-02-18 04:00:00,-1.0893756129736865,874,275,-1.3017364605302078,472,49,1179,45,803,382,-1.8119899356717617,0.08844322538019338,-1.7858234145535818,4,4,2
2005-02-18 05:00:00,-1.2276447668027755,872,275,-1.2887831156911005,476,36,1249,35,794,350,-1.7492296242748384,-0.00978368286933122,-1.7907221875136157,5,4,2
2005-02-18 06:00:00,-1.1585101898882308,904,275,-1.2240163914955648,530,79,1079,60,846,438,-1.8119899356717617,0.11155543908596426,-1.7760258686335146,6,4,2
2005-02-18 07:00:00,-1.0202410360591423,951,275,-1.1592496673000294,568,128,1021,90,888,578,-1.8119899356717617,0.14044570621817745,-1.7662283227134474,7,4,2
2005-02-18 08:00:00,-0.052356959255520856,1183,275,-0.36909563211449575,896,456,673,205,1115,1140,-1.7492296242748384,0.030662691115767,-1.7616017038067489,8,4,2
2005-02-18 09:00:00,0.2241813484026566,1187,275,-0.12298208017146066,970,477,625,199,1174,1203,-1.5609486900840686,-0.21201555279482354,-1.75643077679338,9,4,2
2005-02-18 10:00:00,-0.12149153617006529,1072,275,-0.43386235631003134,874,342,715,153,1033,1000,-1.2596991953788366,-0.6453695597780214,-1.791266495620286,10,4,2
2005-02-18 11:00:00,-0.5362989976573316,1011,275,-0.7058825979312807,780,254,805,163,964,806,-1.2094909462612982,-0.697372040616005,-1.7847347983402413,11,4,2
2005-02-18 12:00:00,-0.6054335745718759,997,275,-0.7706493221268162,752,231,837,152,952,724,-1.13417857258499,-0.8013770022919727,-1.8010640415403534,12,4,2
2005-02-18 13:00:00,-0.5362989976573316,989,275,-0.6670225634139594,791,213,804,146,953,690,-1.171834759423144,-0.8764916968357269,-1.8769950224208756,13,4,2
2005-02-18 14:00:00,-0.39802984382824275,1006,275,-0.5374891150228883,837,208,775,146,971,757,-1.247147133099452,-0.90538196396794,-1.9365967601012855,14,4,2
2005-02-18 15:00:00,-0.32889526691369847,1016,275,-0.5245357701837811,845,270,771,134,987,818,-1.1969388839819133,-0.9573844448059239,-1.9395904546879725,15,4,2
2005-02-18 16:00:00,-0.259760689999154,1069,275,-0.3043289079189602,918,276,724,164,1045,936,-1.1592826971437593,-1.003608872217465,-1.946666460074688,16,4,2
2005-02-18 17:00:00,0.15504677148811216,1109,275,-0.05821535597592511,989,375,664,141,1096,1133,-1.2220430085406828,-0.9284941776737106,-1.9412233790079838,17,4,2
2005-02-18 18:00:00,0.4315850791462896,1182,275,0.23971157532353826,1071,395,617,204,1187,1298,-1.397771880452068,-0.7089281474688904,-1.9167295142078153,18,4,2
2005-02-18 19:00:00,0.7772579637190115,1253,275,0.68012529985318,1179,421,573,210,1268,1387,-1.548396627804684,-0.5355865446756113,-1.9159130520478098,19,4,2
2005-02-18 20:00:00,1.8142766174371772,1288,275,0.8873788172788939,1228,632,549,250,1333,1502,-1.5735007523634532,-0.4604718501318572,-1.8955014980476694,20,4,2
2005-02-18 21:00:00,0.4315850791462896,1153,275,-0.08412204565413946,981,424,666,202,1097,1273,-1.6111569392016072,-0.40269131586743084,-1.885431798074267,21,4,2
2005-02-18 22:00:00,0.15504677148811216,1161,275,-0.12298208017146066,969,369,677,190,1111,1271,-1.7366775619954538,-0.235127766500594,-1.8859761061809373,22,4,2
2005-02-18 23:00:00,0.500719656060834,1271,275,0.09722478209336011,1031,484,618,236,1138,1464,-1.9375105584656085,0.20400429390904612,-1.8173932847404657,23,4,2
2005-02-19 00:00:00,0.36245050223174546,1156,275,-0.3302355975971746,909,456,684,250,1023,1384,-2.100687368097609,0.3889020035552107,-1.8554948522073944,0,5,2
2005-02-19 01:00:00,-0.052356959255520856,1106,275,-0.511582425344674,850,373,727,219,997,1281,-2.2262079908914556,0.5506874994956044,-1.8816216413275741,1,5,2
2005-02-19 02:00:00,-0.4671644207427872,1008,275,-0.8354160463223518,726,228,834,156,913,1083,-2.2262079908914556,0.4871289118047357,-1.9017610412743788,2,5,2
2005-02-19 03:00:00,-0.6745681514864204,966,275,-0.8872294256787802,703,172,865,127,903,989,-2.339176551405918,0.6546924611715721,-1.9167295142078153,3,5,2
2005-02-19 04:00:00,-0.8819718822300535,931,275,-1.0556229085871727,627,117,948,98,860,911,-2.326624489126533,0.6142460871864734,-1.9210839790611787,4,5,2
2005-02-19 05:00:00,-0.9511064591445978,922,275,-1.0815295982653867,611,108,962,89,867,893,-2.376832738244072,0.6778046748773426,-1.9322422952479221,5,5,2
2005-02-19 06:00:00,-0.9511064591445978,911,275,-1.094482943104494,606,126,950,104,866,894,-2.376832738244072,0.6951388351566703,-1.9276156763412235,6,5,2
2005-02-19 07:00:00,-0.7437027284009646,993,275,-0.8095093566441375,736,235,819,148,941,1018,-2.5023533610379185,0.9435951324937036,-1.9273435222878883,7,5,2
2005-02-19 08:00:00,-0.19062611308460972,1100,275,-0.2913755630798532,919,339,678,194,1072,1191,-2.540009547876072,0.9667073461994745,-1.9444892276480061,8,5,2
2005-02-19 09:00:00,0.2241813484026566,1141,275,-0.22660883888431763,940,399,651,231,1099,1285,-2.351728613685302,0.6720266214508999,-1.9153687439411395,9,5,2
2005-02-19 10:00:00,0.016777617659023584,1085,275,-0.6540692185748522,800,346,750,200,983,1219,-2.2262079908914556,0.5160191789369489,-1.8979508845276865,10,5,2
2005-02-19 11:00:00,-0.052356959255520856,1153,275,-0.49862908050556687,853,407,696,217,1027,1370,-2.0881353058182244,0.33112146929078434,-1.875906406207535,11,5,2
2005-02-19 12:00:00,0.08591219457356772,1122,275,-0.5633958047011024,831,393,722,210,982,1317,-1.6864693128779151,-0.2582399802063649,-1.8609379332740985,12,5,2
2005-02-19 13:00:00,-0.6745681514864204,992,275,-0.9390428050352086,685,166,890,126,902,818,-1.2094909462612982,-0.7955989488655301,-1.8478745387140085,13,5,2
2005-02-19 14:00:00,-0.6745681514864204,1018,275,-0.9131361153569943,693,157,868,118,937,683,-0.8831373269972967,-0.9169380708208255,-1.712341820153077,14,5,2
2005-02-19 15:00:00,-0.7437027284009646,981,275,-1.0167628740698513,649,141,924,114,901,573,-1.058866198908682,-0.7724867351597595,-1.7346584525265636,15,5,2
2005-02-19 16:00:00,-0.7437027284009646,988,275,-0.9519961498743157,679,144,905,117,911,595,-1.0086579497911434,-0.9458283379530387,-1.8212034414871587,16,5,2
2005-02-19 17:00:00,-0.5362989976573316,1059,275,-0.7058825979312807,777,191,797,140,969,774,-0.9207935138354507,-1.1076138338934325,-1.875089944047529,17,5,2
2005-02-19 18:00:00,-0.32889526691369847,1110,275,-0.4468157011491385,870,255,708,168,1057,1059,-1.1592826971437593,-0.8649355899828418,-1.8603936251674282,18,5,2
2005-02-19 19:00:00,0.2241813484026566,1204,275,-0.09707539049324652,979,379,639,202,1147,1326,-1.247147133099452,-0.7724867351597595,-1.8527733116740424,19,5,2
2005-02-19 20:00:00,0.36245050223174546,1275,275,0.20085154080621706,1061,427,593,211,1203,1494,-1.3099074444963752,-0.6338134529251364,-1.8146717442071136,20,5,2
2005-02-19 21:00:00,0.6389888098899229,1297,275,0.13608481661068153,1044,509,600,231,1185,1559,-1.397771880452068,-0.4951401706905127,-1.7918108037269562,21,5,2
2005-02-19 22:00:00,0.4315850791462896,1277,275,-0.04526201113681805,991,459,609,214,1141,1575,-1.473084254128376,-0.3680229953087749,-1.7741207902601681,22,5,2
2005-02-19 23:00:00,-0.19062611308460972,1207,275,-0.39500232179271,888,293,664,181,1062,1447,-1.4479801295696064,-0.3680229953087749,-1.7550700065267038,23,5,2
2005-02-20 00:00:00,-0.19062611308460972,1222,275,-0.42090901147092424,880,269,684,173,1083,1367,-1.435428067290222,-0.20623749936838082,-1.659271779752712,0,6,2
2005-02-20 01:00:00,-0.32889526691369847,1141,275,-0.6022558392184238,816,244,745,169,1026,1230,-1.548396627804684,-0.14267891167751212,-1.7058101228730318,1,6,2
2005-02-20 02:00:00,0.016777617659023584,1228,275,-0.31728225275806726,913,293,643,174,1124,1396,-1.6362610637603765,0.09999933223307882,-1.6535565446326725,2,6,2
2005-02-20 03:00:00,-0.39802984382824275,1120,275,-0.7317892876094949,770,235,756,152,1012,1191,-1.6488131260397614,0.08266517195375106,-1.6693414797261146,3,6,2
2005-02-20 04:00:00,-0.4671644207427872,1067,275,-0.757695977287709,758,177,775,130,993,1009,-1.5860528146428379,-0.07912032398664304,-1.7082595093530486,4,6,2
2005-02-20 05:00:00,-0.9511064591445978,947,275,-1.1462963224609224,580,81,978,72,894,572,-1.5609486900840686,0.01910658426288197,-1.6331449906325324,5,6,2
2005-02-20 06:00:00,-1.1585101898882308,918,275,-1.2628764260128864,501,42,1148,40,881,420,-1.6111569392016072,0.37156784327588294,-1.4948907315382483,6,6,2
2005-02-20 07:00:00,-1.1585101898882308,920,275,-1.2499230811737794,506,61,1142,56,905,453,-1.6362610637603765,0.42934837754030936,-1.4864539558848568,7,6,2
2005-02-20 08:00:00,-1.0202410360591423,941,275,-1.1981097018173508,541,101,1065,81,919,520,-1.6111569392016072,0.3195653624378989,-1.5185681341784112,8,6,2
2005-02-20 09:00:00,-1.0202410360591423,949,275,-1.1851563569782437,552,98,1035,81,919,531,-1.51074044096653,0.14044570621817745,-1.53054291252516,9,6,2
2005-02-20 10:00:00,-0.8819718822300535,990,275,-1.094482943104494,604,114,944,88,947,579,-1.3475636313345294,-0.03867395000154441,-1.498428734231606,10,6,2
2005-02-20 11:00:00,-0.812837305315509,996,275,-1.0685762534262797,620,118,928,94,946,570,-1.284803319937606,-0.14267891167751212,-1.5071376639383325,11,6,2
2005-02-20 12:00:00,-0.7437027284009646,1023,275,-1.0685762534262797,623,120,916,97,976,571,-1.473084254128376,0.4582386446725225,-1.3228893698303992,12,6,2
2005-02-20 13:00:00,-0.7437027284009646,1037,275,-1.0297162189089584,636,151,891,112,1024,582,-1.6237090014809918,1.0533781475961141,-1.1571475513492593,13,6,2
2005-02-20 14:00:00,-0.812837305315509,1017,275,-1.0815295982653867,613,131,919,104,1007,551,-1.6111569392016072,0.9667073461994745,-1.1933440404428415,14,6,2
2005-02-20 15:00:00,-0.7437027284009646,1042,275,-0.9649494947134228,671,145,861,107,1038,634,-1.5609486900840686,0.735585209141769,-1.2668256348433469,15,6,2
2005-02-20 16:00:00,-0.6054335745718759,1037,275,-0.9779028395525299,665,156,854,114,1013,633,-1.5358445655252992,0.5217972323633912,-1.3462946184172266,16,6,2
2005-02-20 17:00:00,-0.6745681514864204,1009,275,-1.0297162189089584,640,151,915,115,996,613,-1.5609486900840686,0.46401669809896484,-1.401269737190938,17,6,2
2005-02-20 18:00:00,-0.6054335745718759,1033,275,-0.9519961498743157,675,173,853,127,1006,702,-1.6111569392016072,0.544909446069162,-1.402630507457614,18,6,2
2005-02-20 19:00:00,-0.7437027284009646,1016,275,-1.0167628740698513,647,154,906,119,997,649,-1.7241254997160693,0.8280340639648512,-1.3702441751107246,19,6,2
2005-02-20 20:00:00,-0.4671644207427872,1076,275,-0.7965560118050304,745,221,801,149,1040,841,-1.6864693128779151,0.637358300892244,-1.4295737587377995,20,6,2
2005-02-20 21:00:00,-0.5362989976573316,1029,275,-0.9001827705178873,699,193,851,140,1001,795,-1.6488131260397614,0.4986850186576207,-1.4646816316180404,21,6,2
2005-02-20 22:00:00,-0.7437027284009646,984,275,-0.9908561843916371,661,130,898,105,965,638,-1.6488131260397614,0.3542336829965548,-1.530270758471825,22,6,2
2005-02-20 23:00:00,-0.6054335745718759,1003,275,-0.9131361153569943,694,156,876,116,976,663,-1.6488131260397614,0.2733409350263579,-1.5795306421254969,23,6,2
2005-02-21 00:00:00,-0.5362989976573316,1009,275,-0.9649494947134228,671,148,877,112,1010,610,-1.774333748833608,0.8395901708177362,-1.411883745271011,0,0,2
2005-02-21 01:00:00,-0.7437027284009646,946,275,-1.120389632782708,588,93,1005,80,948,480,-1.7868858111129926,0.7875876899797526,-1.4478080803112579,1,0,2
2005-02-21 02:00:00,-0.9511064591445978,910,275,-1.236969736334672,518,66,1130,59,936,404,-1.8998543716274545,1.272944177800934,-1.3275159887370973,2,0,2
2005-02-21 03:00:00,-1.0893756129736865,886,275,-1.3017364605302078,464,52,1273,48,919,357,-2.0504791189800704,1.7871909327543292,-1.2586610132432907,3,0,2
2005-02-21 04:00:00,-1.1239429014309588,879,275,-1.3276431502084218,447,38,1317,36,910,348,-2.1132394303769937,1.9200861615625098,-1.2692750213233637,4,0,2
2005-02-21 05:00:00,-1.1585101898882308,907,275,-1.2628764260128864,502,50,1129,49,947,399,-2.125791492656379,1.9200861615625098,-1.2853321104701407,5,0,2
2005-02-21 06:00:00,-1.0893756129736865,949,275,-1.120389632782708,589,77,987,63,1001,464,-2.2011038663326863,2.0818716575029033,-1.2951296563902084,6,0,2
2005-02-21 07:00:00,-0.6745681514864204,1054,275,-0.6799759082530664,786,183,766,123,1129,699,-2.0881353058182244,1.8854178410038542,-1.2611103997233075,7,0,2
2005-02-21 08:00:00,0.016777617659023584,1214,275,0.0195047130587175,1010,256,609,164,1282,1006,-1.9751667453037625,1.5445126888437382,-1.2872371888434873,8,0,2
2005-02-21 09:00:00,0.500719656060834,1253,275,0.33038498919728815,1095,355,566,218,1375,1206,-2.0379270567006857,1.6947420779312465,-1.2858764185768112,9,0,2
2005-02-21 10:00:00,0.500719656060834,1197,275,-0.148888769849675,964,491,614,254,1260,1122,-2.138343554935763,2.0818716575029033,-1.2423317700431784,10,0,2
2005-02-21 11:00:00,-0.12149153617006529,1156,275,-0.4856757356664598,859,387,684,210,1196,1069,-1.8370940602305312,1.6831859710783619,-1.0866596515354416,11,0,2
2005-02-21 12:00:00,-0.32889526691369847,1132,275,-0.5374891150228883,837,384,694,208,1199,1062,-1.6488131260397614,1.1169367352869828,-1.1546981648692425,12,0,2
2005-02-21 13:00:00,0.016777617659023584,1207,275,-0.1877488043669962,950,368,623,204,1303,1162,-1.5986048769222225,0.9551512393465891,-1.180280645882752,13,0,2
2005-02-21 14:00:00,-0.259760689999154,1127,275,-0.36909563211449575,896,258,664,172,1227,1010,-1.5986048769222225,0.9089268119350481,-1.2066795890562665,14,0,2
2005-02-21 15:00:00,-0.39802984382824275,1112,275,-0.49862908050556687,851,231,694,157,1184,931,-1.7492296242748384,1.3307247120653605,-1.1587804756692708,15,0,2
2005-02-21 16:00:00,-0.19062611308460972,1186,275,-0.2784222182407461,925,290,641,181,1272,1025,-1.7366775619954538,1.4693979942999842,-1.0752291812953627,16,0,2
2005-02-21 17:00:00,0.016777617659023584,1192,275,-0.09707539049324652,976,335,618,194,1290,1110,-1.6990213751572998,1.2556100175216063,-1.13782461356246,17,0,2
2005-02-21 18:00:00,0.016777617659023584,1177,275,-0.25251552856253173,931,293,656,193,1281,979,-1.8873023093480696,1.7062981847841319,-1.130204300069074,18,0,2
2005-02-21 19:00:00,1.883411194351722,1478,275,1.2241657830956785,1301,526,469,252,1682,1409,-1.9375105584656085,1.8854178410038542,-1.11115351633561,19,0,2
2005-02-21 20:00:00,2.8512952711553425,1486,275,1.159399058900143,1289,607,466,283,1633,1438,-1.9249584961862238,1.8218592533129847,-1.1198624460423365,20,0,2
2005-02-21 21:00:00,0.36245050223174546,1118,275,-0.47272239082735273,863,326,680,208,1194,1083,-1.9124064339068392,1.486732154579312,-1.2431482322031842,21,0,2
2005-02-21 22:00:00,-0.5362989976573316,1019,275,-0.8224627014832446,730,188,811,143,1082,916,-1.9124064339068392,1.365393032624017,-1.298667659083566,22,0,2
2005-02-21 23:00:00,-0.6745681514864204,961,275,-1.0167628740698513,643,163,914,124,1046,825,-1.8119899356717617,1.296056391506705,-1.232262070069776,23,0,2
2005-02-22 00:00:00,-0.9511064591445978,931,275,-1.120389632782708,591,102,1015,89,1015,704,-1.8245419979511464,1.2613880709480487,-1.2635597862033243,0,1,2
2005-02-22 01:00:00,-0.9511064591445978,938,275,-1.120389632782708,592,95,992,85,1032,668,-2.063031181259455,1.8623056272980834,-1.2385216132964856,1,1,2
2005-02-22 02:00:00,-1.0202410360591423,888,275,-1.2499230811737794,511,71,1112,66,963,512,-2.125791492656379,2.0125350163855917,-1.2488634673232235,2,1,2
2005-02-22 03:00:00,-1.2276447668027755,844,275,-1.3146898053693148,454,58,1327,56,908,385,-2.3015203645677635,2.214766886311084,-1.352282007590601,3,1,2
2005-02-22 04:00:00,-1.2276447668027755,851,275,-1.3276431502084218,440,46,1349,46,918,377,-2.188551804053302,2.145430245193773,-1.262743324043319,4,1,2
2005-02-22 05:00:00,-1.1585101898882308,905,275,-1.2628764260128864,503,62,1152,60,956,467,-2.2011038663326863,2.093427764355789,-1.297579042870225,5,1,2
2005-02-22 06:00:00,-0.8819718822300535,987,275,-1.0556229085871727,628,170,929,117,1035,691,-2.188551804053302,2.093427764355789,-1.2888701131634983,6,1,2
2005-02-22 07:00:00,-0.4671644207427872,1124,275,-0.5245357701837811,842,313,690,178,1180,981,-2.188551804053302,2.093427764355789,-1.278800413190096,7,1,2
2005-02-22 08:00:00,1.1229308482917333,1408,275,0.7707987137269297,1200,687,490,295,1523,1369,-2.100687368097609,1.9894228026798215,-1.2398823835631616,8,1,2
2005-02-22 09:00:00,2.2290840789244437,1501,275,1.7163928869817486,1403,757,418,243,1789,1589,-2.0379270567006857,1.8507495204451978,-1.2211037538830327,9,1,2
2005-02-22 10:00:00,0.9155271175481003,1266,275,0.5505918514621089,1149,559,528,255,1435,1370,-1.849646122509916,1.486732154579312,-1.1840908026294448,10,1,2
2005-02-22 11:00:00,-0.32889526691369847,1082,275,-0.49862908050556687,855,286,725,201,1140,1005,-1.473084254128376,0.5853558200542603,-1.2488634673232235,11,1,2
2005-02-22 12:00:00,-0.12149153617006529,1123,275,-0.21365549404521056,942,324,653,208,1225,1105,-1.1843868217025286,0.03644074454220972,-1.3051993563636106,12,1,2
2005-02-22 13:00:00,-0.052356959255520856,1174,275,-0.09707539049324652,979,316,611,212,1282,1142,-1.5735007523634532,0.932039025640819,-1.17129956212269,13,1,2
2005-02-22 14:00:00,0.5698542329753785,1209,275,0.27857160984085966,1082,407,573,238,1355,1105,-1.7994378733923773,1.3133905517860327,-1.2172935971363397,14,1,2
2005-02-22 15:00:00,-0.052356959255520856,1120,275,-0.22660883888431763,940,305,657,201,1245,917,-1.7868858111129926,1.3191686052124751,-1.1982428134028753,15,1,2
