DateTime,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,Weekday,Month
2005-03-21 06:00:00,-1.0202410360591423,1003,275,-1.003809529230744,650,113,831,73,1158,750,-0.9961058875117587,1.1111586818605403,-0.3771540344905632,6,0,3
2005-03-21 07:00:00,-0.6054335745718759,1120,275,-0.6022558392184238,815,270,660,113,1291,1053,-1.0086579497911434,1.1400489489927537,-0.3681729507305015,7,0,3
2005-03-21 08:00:00,0.7081233868044674,1476,275,0.8485187827615726,1219,487,459,141,1673,1561,-0.9207935138354507,0.9031487585086053,-0.4084517506241116,8,0,3
2005-03-21 09:00:00,2.7130261173262538,1653,275,2.6231270257192465,1573,723,345,174,2147,1920,-0.7701687664828349,0.6662485680244572,-0.3940275857973458,9,0,3
2005-03-21 10:00:00,1.4686037328644552,1403,275,0.6024052308185374,1161,614,487,178,1576,1583,-0.6195440191302188,0.481350858378293,-0.33442584811693626,10,0,3
2005-03-21 11:00:00,0.293315925317201,1241,275,0.0195047130587175,1011,395,545,163,1428,1274,-0.31829452442498685,0.0653310116744229,-0.3025838238767172,11,0,3
2005-03-21 12:00:00,-0.12149153617006529,1176,275,-0.3043289079189602,914,310,621,143,1347,1083,-0.13001359023421694,-0.235127766500594,-0.34966647510370724,12,0,3
2005-03-21 13:00:00,-0.259760689999154,1160,275,-0.47272239082735273,862,259,636,127,1320,924,0.09592353079470708,-0.5009182241169554,-0.349938629157043,13,0,3
2005-03-21 14:00:00,-0.052356959255520856,1224,275,-0.09707539049324652,977,251,571,131,1424,1002,0.3093085895442463,-0.7204842543217759,-0.3510272453703837,14,0,3
2005-03-21 15:00:00,-0.052356959255520856,1175,275,-0.3302355975971746,906,261,616,135,1332,905,0.37206890094116957,-0.8591575365563991,-0.45635086401110775,15,0,3
2005-03-21 16:00:00,-0.12149153617006529,1235,275,-0.2007021492061035,947,241,594,131,1362,923,0.24654827814732294,-0.7493745214539891,-0.4579837883311188,16,0,3
2005-03-21 17:00:00,0.293315925317201,1288,275,0.21380488564532413,1064,317,539,153,1446,1123,0.24654827814732294,-0.7724867351597595,-0.48982581257133784,17,0,3
2005-03-21 18:00:00,1.6068728866935442,1512,275,1.6257194731079991,1386,505,425,198,1831,1602,0.008059094839014092,-0.5182523843962836,-0.4792118044912648,18,0,3
2005-03-21 19:00:00,2.920429848069888,1609,275,2.4547335428108537,1544,669,367,232,1999,1878,-0.2806383375868328,-0.10801059111885622,-0.41062898305079326,19,0,3
2005-03-21 20:00:00,2.6438915404117096,1537,275,1.9365997492465694,1446,638,392,224,1855,1840,-0.45636720949821835,0.2560067747470302,-0.29686858875667793,20,0,3
2005-03-21 21:00:00,1.1229308482917333,1315,275,0.45991843758835926,1126,433,498,183,1537,1474,-0.6948563928065268,0.735585209141769,-0.22746930515620054,21,0,3
2005-03-21 22:00:00,-0.052356959255520856,1155,275,-0.3302355975971746,909,252,604,144,1331,1244,-0.8329290778797582,0.9898195599052454,-0.23917192944961427,22,0,3
2005-03-21 23:00:00,-0.6745681514864204,1033,275,-0.757695977287709,759,154,735,117,1185,937,-0.8831373269972967,0.97826345305236,-0.29959012929002965,23,0,3
2005-03-22 00:00:00,-0.6054335745718759,1078,275,-0.6281625288966379,808,152,696,106,1221,891,-0.94589763839422,1.00137566675813,-0.38286926961060247,0,1,3
2005-03-22 01:00:00,-0.4671644207427872,1069,275,-0.6540692185748522,799,181,682,121,1211,1044,-1.0337620743499127,1.1342708955663112,-0.40545805603742435,1,1,3
2005-03-22 02:00:00,-0.8819718822300535,952,275,-1.0167628740698513,648,109,847,87,1107,792,-1.0086579497911434,0.9378170790672613,-0.5124145989981598,2,1,3
2005-03-22 03:00:00,-1.0202410360591423,910,275,-1.1592496673000294,570,73,964,62,1060,670,-1.0086579497911434,0.8858145982292777,-0.5486110880917419,3,1,3
2005-03-22 04:00:00,-1.1585101898882308,878,275,-1.236969736334672,517,83,1069,70,1046,689,-1.1090744480262207,0.97826345305236,-0.6185546797988897,4,1,3
2005-03-22 05:00:00,-1.0893756129736865,899,275,-1.1851563569782437,556,90,1001,66,1064,717,-1.284803319937606,1.3018344449331474,-0.6376054635323539,5,1,3
2005-03-22 06:00:00,-1.0202410360591423,939,275,-1.0685762534262797,620,151,905,88,1095,813,-1.247147133099452,1.2093855901100654,-0.6376054635323539,6,1,3
2005-03-22 07:00:00,-0.8819718822300535,1001,275,-0.9001827705178873,701,191,816,93,1130,891,-1.3224595067757599,1.3076124983595905,-0.6718968742525896,7,1,3
2005-03-22 08:00:00,0.016777617659023584,1303,275,0.3562916788755023,1102,403,536,116,1488,1323,-1.13417857258499,1.0418220407432286,-0.5992317420120902,8,1,3
2005-03-22 09:00:00,1.745142040522633,1557,275,2.2086199908678186,1499,555,381,151,1945,1817,-0.8454811401591429,0.6142460871864734,-0.5249336854515793,9,1,3
2005-03-22 10:00:00,1.6068728866935442,1402,275,1.0428189553481793,1263,551,446,169,1640,1723,-0.5442316454539109,0.1924481870561611,-0.4830219612379579,10,1,3
2005-03-22 11:00:00,0.6389888098899229,1380,275,0.6412652653358586,1170,473,477,166,1566,1656,-0.07980534111667846,-0.3564668884558895,-0.4179771424908439,11,1,3
2005-03-22 12:00:00,0.4315850791462896,1350,275,0.6283119204967516,1168,388,475,160,1564,1539,0.10847559307409148,-0.5355865446756113,-0.3801477290772504,12,1,3
2005-03-22 13:00:00,0.15504677148811216,1283,275,0.20085154080621706,1061,296,525,145,1434,1294,0.3344127141030155,-0.7667086817333169,-0.38069203718392075,13,1,3
2005-03-22 14:00:00,0.2241813484026566,1293,275,0.21380488564532413,1064,283,522,131,1446,1229,0.3344127141030155,-0.8129331091448578,-0.4430153153976827,14,1,3
2005-03-22 15:00:00,-0.12149153617006529,1197,275,-0.21365549404521056,943,256,599,130,1294,951,0.5854539596907088,-1.1538382613049736,-0.6128394446788503,15,1,3
2005-03-22 16:00:00,-0.32889526691369847,1142,275,-0.2784222182407461,924,234,629,122,1236,819,0.5854539596907088,-1.3618481846569086,-0.9383356924677552,16,1,3
2005-03-22 17:00:00,-0.32889526691369847,1147,275,-0.3043289079189602,914,215,633,113,1233,801,0.2591003404267073,-1.1018357804669898,-0.903772127694184,17,1,3
2005-03-22 18:00:00,0.7772579637190115,1448,275,1.3148391969694282,1322,454,447,156,1655,1492,0.05826734395655301,-0.8880478036886124,-0.8618604034805626,18,1,3
2005-03-22 19:00:00,1.6068728866935442,1487,275,1.4443726453604993,1350,605,418,198,1698,1692,-0.09235740339606285,-0.33913272817656176,-0.40709098035743574,19,1,3
2005-03-22 20:00:00,2.505622386582621,1476,275,1.2500724727738926,1308,529,428,175,1674,1654,-0.2806383375868328,-0.09645448426597078,-0.4130783695308102,20,1,3
2005-03-22 21:00:00,1.4686037328644552,1282,275,0.03245805789782456,1013,354,545,141,1384,1287,-0.4312630849394491,0.13466765279173473,-0.37742618854389837,21,1,3
2005-03-22 22:00:00,0.5698542329753785,1147,275,-0.511582425344674,848,195,636,101,1289,938,-0.5567837077332958,0.5160191789369489,-0.218216067342804,22,1,3
2005-03-22 23:00:00,0.4315850791462896,1130,275,-0.5763491495402095,828,161,645,102,1283,973,-0.5693357700126801,0.6431363543186867,-0.1308546162222033,23,1,3
2005-03-23 00:00:00,0.36245050223174546,1154,275,-0.5893024943793167,822,187,656,119,1285,1087,-0.6069919568508342,0.6893607817302281,-0.1447344729422984,0,2,3
2005-03-23 01:00:00,0.15504677148811216,1049,275,-0.9390428050352086,683,156,782,110,1190,796,-0.6572002059683729,0.7702535297004248,-0.14065216214227017,1,2,3
2005-03-23 02:00:00,0.016777617659023584,1056,275,-0.9649494947134228,672,116,769,87,1184,830,-0.6823043305271421,0.7933657434061954,-0.1586143296623941,2,2,3
2005-03-23 03:00:00,-0.12149153617006529,1011,275,-1.0685762534262797,622,83,827,66,1158,703,-0.7074084550859115,0.8800365448028349,-0.13466477296889573,3,2,3
2005-03-23 04:00:00,-0.6400008630291482,993,275,-1.094482943104494,604,85,848,65,1160,762,-0.7952728910416041,1.0476000941696717,-0.12432291894215788,4,2,3
2005-03-23 05:00:00,-1.1585101898882308,976,275,-1.1592496673000294,568,78,891,63,1143,705,-0.7325125796446809,0.9551512393465891,-0.1003733622486601,5,2,3
2005-03-23 06:00:00,-1.0202410360591423,1050,275,-0.9260894601961015,690,127,761,71,1223,867,-0.8329290778797582,1.1573831092720814,-0.10554428926202902,6,2,3
2005-03-23 07:00:00,-0.6745681514864204,1143,275,-0.6022558392184238,818,279,646,103,1316,1122,-0.8580332024385274,1.1747172695514092,-0.12459507299549306,7,2,3
2005-03-23 08:00:00,1.192065425206278,1606,275,1.496186024716928,1360,649,396,144,1895,1771,-0.6823043305271421,0.8742584913763922,-0.09003150822192225,8,2,3
2005-03-23 09:00:00,1.883411194351722,1592,275,2.1049932321549623,1478,593,360,158,1975,1874,-0.3810548358219102,0.2906750953056857,-0.17412711070250028,9,2,3
2005-03-23 10:00:00,1.6760074636080882,1510,275,1.1334923692219288,1282,584,419,169,1726,1812,-0.18022183935175584,-0.04445200342798713,-0.2084185214227365,10,2,3
2005-03-23 11:00:00,0.846392540633556,1421,275,0.6542186101749659,1172,563,474,184,1513,1726,0.07081940623593741,-0.5529207049549391,-0.44954701267772745,11,2,3
2005-03-23 12:00:00,-0.12149153617006529,1169,275,-0.05821535597592511,987,337,596,143,1285,1184,0.2591003404267073,-1.0960577270405472,-0.8977847385208095,12,2,3
2005-03-23 13:00:00,-0.19062611308460972,1187,275,0.03245805789782456,1014,272,578,133,1315,1131,0.42227715005870803,-1.257843222980941,-0.9543927816145319,13,2,3
2005-03-23 14:00:00,0.15504677148811216,1171,275,0.1490381614497886,1045,322,570,141,1291,1149,0.4599333368968621,-1.4542970394799906,-1.1996035836695516,14,2,3
2005-03-23 15:00:00,0.15504677148811216,1175,275,0.12313147177157424,1040,362,582,153,1268,1185,0.284204464985477,-1.4716311997593186,-1.3688834048440486,15,2,3
2005-03-23 16:00:00,0.016777617659023584,1216,275,0.16199150628889566,1050,361,564,149,1311,1244,0.3093085895442463,-1.4138506654948921,-1.2621990159366485,16,2,3
2005-03-23 17:00:00,0.2241813484026566,1239,275,0.20085154080621706,1062,431,558,159,1299,1380,0.2967565272648614,-1.4427409326271055,-1.3100981293236444,17,2,3
2005-03-23 18:00:00,1.192065425206278,1463,275,1.6127661282688919,1383,545,440,181,1636,1727,0.23399621586793812,-1.3156237572453675,-1.2061352809495962,18,2,3
2005-03-23 19:00:00,2.7821606942407984,1616,275,2.8303805431449605,1610,796,374,227,1909,2021,0.02061115711839893,-1.1018357804669898,-1.1386410757224656,19,2,3
2005-03-23 20:00:00,3.4735064633862422,1663,275,2.752660474110318,1597,874,366,230,1906,2159,-0.16766977707237102,-0.732040361174661,-0.9247279898009949,20,2,3
2005-03-23 21:00:00,1.192065425206278,1445,275,1.0428189553481793,1263,551,464,194,1500,1844,-0.25553421302806356,-0.6338134529251364,-0.9103038249742288,21,2,3
2005-03-23 22:00:00,0.15504677148811216,1293,275,0.1749448511280027,1052,393,536,172,1332,1593,-0.393606898101295,-0.4951401706905127,-0.9214621411609722,22,2,3
2005-03-23 23:00:00,0.08591219457356772,1354,275,0.29152495467996675,1084,369,502,158,1380,1651,-0.5191275208951417,-0.17734723223616763,-0.7810306496400067,23,2,3
2005-03-24 00:00:00,-0.19062611308460972,1251,275,-0.11002873533235359,973,314,559,144,1277,1482,-0.6195440191302188,-0.07334227056020032,-0.8006257414801414,0,3,3
2005-03-24 01:00:00,-0.32889526691369847,1222,275,-0.3431889424362816,902,294,590,133,1256,1384,-0.7199605173652962,0.11155543908596426,-0.7709609496666043,1,3,3
2005-03-24 02:00:00,-0.8819718822300535,1044,275,-0.9001827705178873,702,165,746,109,1099,1101,-0.6948563928065268,0.05377490482153788,-0.7845686523333643,2,3,3
2005-03-24 03:00:00,-1.0202410360591423,1006,275,-0.9908561843916371,659,143,791,94,1082,999,-0.9710017629529895,0.4524605912460798,-0.8055245144401751,3,3,3
2005-03-24 04:00:00,-1.1585101898882308,953,275,-1.1333429776218154,583,93,889,73,1043,895,-0.94589763839422,0.3542336829965548,-0.8406323873204166,4,3,3
2005-03-24 05:00:00,-1.2276447668027755,959,275,-1.1074362879436008,598,111,878,76,1045,904,-1.058866198908682,0.5795777666278176,-0.8196765252136057,5,3,3
2005-03-24 06:00:00,-1.2276447668027755,949,275,-1.094482943104494,607,105,884,74,1043,851,-0.9961058875117587,0.44668253781963707,-0.8392716170537404,6,3,3
2005-03-24 07:00:00,-1.0202410360591423,1073,275,-0.757695977287709,760,173,727,73,1128,1052,-1.1216265103056053,0.6546924611715721,-0.83872730894707,7,3,3
2005-03-24 08:00:00,0.6389888098899229,1499,275,1.1723524037392503,1291,541,444,107,1653,1609,-0.9333455761148354,0.3946800569816534,-0.7979042009467894,8,3,3
2005-03-24 09:00:00,0.846392540633556,1404,275,0.5505918514621089,1149,581,469,115,1523,1614,-0.5944398945714494,-0.10801059111885622,-0.800081433373471,9,3,3
2005-03-24 10:00:00,0.9155271175481003,1465,275,0.9521455414744295,1241,591,434,132,1572,1774,-0.3685027735425258,-0.35068883502944675,-0.7671507929199113,10,3,3
2005-03-24 11:00:00,0.7081233868044674,1474,275,0.5894518859794303,1158,653,469,155,1476,1802,-0.3308465867043717,-0.2929083007650204,-0.666725947239221,11,3,3
2005-03-24 12:00:00,0.7081233868044674,1611,275,0.9132855069571081,1233,690,413,140,1687,1741,-0.6069919568508342,1.1342708955663112,0.22893304228693742,12,3,3
2005-03-24 13:00:00,0.7772579637190115,1590,275,0.8485187827615726,1219,602,410,147,1677,1830,-0.40615896038067945,0.6604705145980149,0.1372171263129733,13,3,3
2005-03-24 14:00:00,0.5698542329753785,1422,275,0.4340117479101449,1120,489,476,161,1525,1696,0.008059094839014092,-0.28135219391213534,-0.2062412889960545,14,3,3
2005-03-24 15:00:00,-0.12149153617006529,1273,275,-0.05821535597592511,988,288,563,123,1387,1257,0.40972508777932365,-0.8649355899828418,-0.40681882630410054,15,3,3
2005-03-24 16:00:00,0.08591219457356772,1296,275,0.03245805789782456,1014,323,543,142,1401,1305,0.2591003404267073,-0.7551525748804314,-0.4577116342777836,16,3,3
2005-03-24 17:00:00,0.016777617659023584,1247,275,-0.05821535597592511,989,301,557,143,1383,1183,0.1712359044710148,-0.697372040616005,-0.4941802774247013,17,3,3
2005-03-24 18:00:00,0.36245050223174546,1359,275,0.49877847210568044,1135,335,505,153,1500,1347,0.05826734395655301,-0.6049231857929231,-0.5208513746515511,18,3,3
2005-03-24 19:00:00,2.574756963497166,1726,275,2.597220336041032,1570,659,359,200,2021,1947,-0.09235740339606285,-0.2929083007650204,-0.3605526372371154,19,3,3
2005-03-24 20:00:00,3.6809101941298756,1818,275,3.2060275434790664,1675,847,330,232,2143,2129,-0.25553421302806356,0.04799685139509516,-0.2280136132628709,20,3,3
2005-03-24 21:00:00,1.952545771266266,1667,275,1.742299576659963,1410,691,383,201,1818,1948,-0.3308465867043717,0.227116507614817,-0.15807002155572378,21,3,3
2005-03-24 22:00:00,1.2612000021208223,1549,275,0.9132855069571081,1233,590,424,175,1648,1804,-0.4312630849394491,0.5217972323633912,-0.023898073261467583,22,3,3
2005-03-24 23:00:00,0.36245050223174546,1385,275,0.1490381614497886,1045,449,496,159,1462,1572,-0.48147133405698755,0.481350858378293,-0.12894953784885646,23,3,3
2005-03-25 00:00:00,-0.12149153617006529,1320,275,-0.1877488043669962,950,316,542,135,1428,1426,-0.581887832292065,1.0418220407432286,0.19164793698001426,0,4,3
2005-03-25 01:00:00,-0.4671644207427872,1205,275,-0.5763491495402095,828,239,622,128,1344,1170,-0.6948563928065268,1.4462857805942133,0.34813651764775716,1,4,3
2005-03-25 02:00:00,-0.812837305315509,1099,275,-0.8742760808396731,709,165,727,109,1263,1000,-0.7074084550859115,1.4462857805942133,0.3211932663675719,2,4,3
2005-03-25 03:00:00,-0.812837305315509,1106,275,-0.861322736000566,715,152,714,101,1279,949,-0.8705852647179121,1.856527573871641,0.35875052572783017,3,4,3
2005-03-25 04:00:00,-0.8819718822300535,1099,275,-0.861322736000566,718,144,714,96,1300,905,-0.9082414515560662,1.9952008561062637,0.3922254742880603,4,4,3
2005-03-25 05:00:00,-0.9511064591445978,1042,275,-0.9649494947134228,671,126,754,87,1255,845,-0.8956893892766815,1.9489764286947229,0.37943423378130525,5,4,3
2005-03-25 06:00:00,-1.0893756129736865,980,275,-1.0685762534262797,621,132,858,81,1190,692,-0.8956893892766815,1.7178542916370174,0.2172304179935237,6,4,3
2005-03-25 07:00:00,-0.812837305315509,1138,275,-0.6929292530921735,782,228,705,100,1321,926,-0.8454811401591429,1.5734029559759515,0.18756562617998604,7,4,3
2005-03-25 08:00:00,0.7081233868044674,1517,275,0.8614721276006794,1222,580,437,146,1750,1470,-0.7576167042034501,1.463619940873541,0.25995860436715096,8,4,3
2005-03-25 09:00:00,1.4686037328644552,1537,275,1.5739060937515703,1374,564,384,158,1941,1660,-0.6069919568508342,1.1284928421398681,0.24499013143371454,9,4,3
2005-03-25 10:00:00,0.36245050223174546,1296,275,0.04541140273693162,1017,369,526,136,1494,1360,-0.30574246214560247,0.6315802474658017,0.27819292594060946,10,4,3
2005-03-25 11:00:00,-0.39802984382824275,1255,275,-0.16184211468878207,958,260,579,117,1420,1215,-0.05470121655790922,0.128889599365292,0.15735652625977864,11,4,3
2005-03-25 12:00:00,-0.5362989976573316,1367,275,0.3692450237146094,1105,371,503,140,1578,1391,0.05826734395655301,-0.09645448426597078,0.06863430487250205,12,4,3
2005-03-25 13:00:00,0.08591219457356772,1473,275,0.8096587482442511,1210,513,462,169,1686,1521,-0.05470121655790922,0.08844322538019338,0.1059194101794252,13,4,3
2005-03-25 14:00:00,-0.052356959255520856,1422,275,0.6542186101749659,1175,471,474,163,1647,1483,0.03316321939778377,-0.02711784314865938,0.1189828047395148,14,4,3
2005-03-25 15:00:00,-0.5362989976573316,1378,275,0.45991843758835926,1125,378,502,144,1601,1380,0.08337146851532225,-0.02711784314865938,0.18620485591331018,15,4,3
2005-03-25 16:00:00,0.846392540633556,1446,275,0.8744254724397866,1224,445,471,153,1706,1450,0.10847559307409148,-0.05023005685442985,0.21995195852687544,16,4,3
2005-03-25 17:00:00,1.1229308482917333,1473,275,0.9132855069571081,1235,483,468,164,1702,1519,0.02061115711839893,0.08844322538019338,0.22648365580692084,17,4,3
2005-03-25 18:00:00,1.883411194351722,1619,275,1.7552529214990702,1411,530,417,174,1908,1684,-0.05470121655790922,0.20978234733548884,0.2409078206336863,18,4,3
2005-03-25 19:00:00,2.4364878096680767,1673,275,2.130899921833176,1484,649,397,196,2008,1812,-0.18022183935175584,0.46401669809896484,0.3059526393808003,19,4,3
2005-03-25 20:00:00,2.298218655838988,1605,275,1.6775328524644273,1397,604,420,189,1891,1710,-0.25553421302806356,0.5795777666278176,0.30976279612749336,20,4,3
2005-03-25 21:00:00,1.192065425206278,1460,275,0.7707987137269297,1201,486,466,155,1685,1591,-0.3308465867043717,0.735585209141769,0.3424212825277179,21,4,3
2005-03-25 22:00:00,0.6389888098899229,1407,275,0.4210584030710378,1117,402,486,137,1596,1521,-0.393606898101295,0.8684804379499494,0.3682759175945619,22,4,3
2005-03-25 23:00:00,-0.12149153617006529,1286,275,-0.08412204565413946,982,268,550,117,1458,1353,-0.393606898101295,0.8800365448028349,0.3603834500478412,23,4,3
2005-03-26 00:00:00,0.2241813484026566,1372,275,0.1749448511280027,1054,350,504,128,1534,1463,-0.46891927177760273,1.076490361301885,0.42189026610159736,0,5,3
2005-03-26 01:00:00,0.016777617659023584,1312,275,-0.03230866629771098,995,312,527,124,1488,1447,-0.5065754586157568,1.19782948325718,0.4787704632486549,1,5,3
2005-03-26 02:00:00,-0.4671644207427872,1205,275,-0.4597690459882456,867,243,601,108,1361,1294,-0.531679583174526,1.2556100175216063,0.46325768220854874,2,5,3
2005-03-26 03:00:00,-0.6745681514864204,1167,275,-0.5633958047011024,829,202,622,89,1360,1172,-0.5944398945714494,1.3307247120653605,0.42978273364831865,3,5,3
2005-03-26 04:00:00,-0.812837305315509,1122,275,-0.6152091840575309,811,181,641,92,1336,1122,-0.581887832292065,1.3249466586389183,0.44556766874175996,4,5,3
2005-03-26 05:00:00,-0.9511064591445978,1126,275,-0.7058825979312807,779,139,663,84,1309,1103,-0.5693357700126801,1.244053910668721,0.4020230202081278,5,5,3
2005-03-26 06:00:00,-1.4350484975464084,1121,275,-0.757695977287709,757,156,672,83,1293,1113,-0.5944398945714494,1.2556100175216063,0.37099745812791424,6,5,3
2005-03-26 07:00:00,-0.7437027284009646,1135,275,-0.6540692185748522,797,175,651,80,1325,1109,-0.5944398945714494,1.2267197503893932,0.3394275879410304,7,5,3
2005-03-26 08:00:00,-0.32889526691369847,1248,275,-0.22660883888431763,939,281,565,93,1458,1229,-0.5442316454539109,1.1458270024191959,0.3475922095410868,8,5,3
2005-03-26 09:00:00,-0.052356959255520856,1325,275,0.0195047130587175,1010,322,513,106,1522,1404,-0.4312630849394491,0.9667073461994745,0.3807950040479818,9,5,3
2005-03-26 10:00:00,0.08591219457356772,1347,275,-0.019355321458603917,1000,369,510,115,1490,1450,-0.30574246214560247,0.6893607817302281,0.3394275879410304,10,5,3
2005-03-26 11:00:00,-0.052356959255520856,1317,275,-0.1877488043669962,952,366,541,124,1443,1393,-0.21787802618990948,0.5333533392162766,0.32473126906092914,11,5,3
2005-03-26 12:00:00,-0.19062611308460972,1243,275,-0.31728225275806726,912,301,579,113,1406,1227,0.045715281677168165,0.007550477409996529,0.17749592620658397,12,5,3
2005-03-26 13:00:00,-0.32889526691369847,1169,275,-0.5374891150228883,841,232,623,104,1361,1040,0.18378796675039963,-0.2524619267799222,0.08686862644596056,13,5,3
2005-03-26 14:00:00,-0.6054335745718759,1085,275,-0.7317892876094949,769,156,711,85,1264,820,0.35951683866178474,-0.5124743309698409,-0.002670057101321547,14,5,3
2005-03-26 15:00:00,-0.6054335745718759,1177,275,-0.36909563211449575,896,169,616,94,1374,1011,0.284204464985477,-0.4084693692938731,0.0400581292723057,15,5,3
2005-03-26 16:00:00,-0.39802984382824275,1207,275,-0.39500232179271,888,203,611,99,1382,1042,0.610558084249478,-0.7262623077482182,0.0680899967658317,16,5,3
2005-03-26 17:00:00,0.016777617659023584,1269,275,-0.006401976619496855,1005,260,553,112,1463,1136,0.4348292123380929,-0.5702548652342673,0.0346150482056016,17,5,3
2005-03-26 18:00:00,0.08591219457356772,1205,275,-0.03230866629771098,996,289,559,122,1456,1101,0.13357971763286072,-0.18312528566261035,0.08469139401927916,18,5,3
2005-03-26 19:00:00,0.016777617659023584,1218,275,0.0195047130587175,1009,273,553,119,1486,1108,-0.14256565251360176,0.20400429390904612,0.10972956692611764,19,5,3
2005-03-26 20:00:00,-0.12149153617006529,1183,275,-0.3043289079189602,914,263,604,119,1387,1078,-0.2680862753074484,0.3600117364229975,0.07298876972586545,20,5,3
2005-03-26 21:00:00,0.08591219457356772,1242,275,-0.09707539049324652,978,295,564,127,1449,1210,-0.3810548358219102,0.5680216597749326,0.09965986695271498,21,5,3
2005-03-26 22:00:00,0.016777617659023584,1263,275,-0.05821535597592511,990,303,553,126,1465,1270,-0.4438151472188335,0.7240291022888835,0.13857789657964917,22,5,3
2005-03-26 23:00:00,-0.39802984382824275,1139,275,-0.4597690459882456,865,209,625,111,1362,1119,-0.5442316454539109,0.8973707050821627,0.1353120479396271,23,5,3
2005-03-27 00:00:00,-0.39802984382824275,1166,275,-0.5633958047011024,829,200,632,102,1338,1133,-0.5693357700126801,0.97826345305236,0.16497683975316413,0,6,3
2005-03-27 01:00:00,-0.6054335745718759,1079,275,-0.8354160463223518,727,174,724,93,1275,1010,-0.5442316454539109,0.8973707050821627,0.1415715911663367,1,6,3
2005-03-27 02:00:00,-0.812837305315509,1008,275,-0.9649494947134228,669,115,791,78,1241,894,-0.531679583174526,0.8511462776706217,0.11109033719279351,2,6,3
2005-03-27 03:00:00,-0.812837305315509,1034,275,-0.8872294256787802,707,122,740,74,1267,930,-0.581887832292065,0.9262609722143759,0.0961218642593577,3,6,3
2005-03-27 04:00:00,-0.812837305315509,1001,275,-0.9519961498743157,675,105,778,68,1260,861,-0.6195440191302188,0.9724853996259167,0.07571031025921719,4,6,3
2005-03-27 05:00:00,-0.9511064591445978,977,275,-1.094482943104494,605,102,852,68,1212,841,-0.6320960814096035,0.9898195599052454,0.06890645892583723,5,6,3
2005-03-27 06:00:00,-1.0202410360591423,986,275,-1.094482943104494,602,96,878,61,1211,851,-0.6320960814096035,1.0187098270374586,0.11326756961947552,6,6,3
2005-03-27 07:00:00,-0.7437027284009646,1082,275,-0.8483693911614588,720,144,697,76,1297,960,-0.6572002059683729,1.122714788713426,0.14565390196636493,7,6,3
2005-03-27 08:00:00,-0.7437027284009646,1068,275,-0.9260894601961015,688,152,725,78,1289,926,-0.7074084550859115,1.342280818918246,0.23192673687362494,8,6,3
2005-03-27 09:00:00,-0.7437027284009646,1136,275,-0.8224627014832446,733,156,692,79,1344,901,-0.7952728910416041,1.8796397875774111,0.5029921739954885,9,6,3
2005-03-27 10:00:00,-0.5362989976573316,1184,275,-0.7965560118050304,743,208,672,90,1369,915,-0.7074084550859115,1.9143081081360673,0.6951329356501429,10,6,3
2005-03-27 11:00:00,-0.6054335745718759,1179,275,-0.8095093566441375,738,174,680,89,1335,956,-0.6195440191302188,1.6774079176519188,0.6700947627433038,11,6,3
2005-03-27 12:00:00,-0.4671644207427872,1182,275,-0.744742632448602,761,206,677,97,1338,1019,-0.41871102266006427,1.0880464681547695,0.5351063522890427,12,6,3
2005-03-27 13:00:00,-0.6054335745718759,1082,275,-0.9001827705178873,700,160,759,91,1286,842,-0.3433986489837561,0.8395901708177362,0.4191687255682456,13,6,3
2005-03-27 14:00:00,-0.9511064591445978,996,275,-1.0685762534262797,620,91,820,62,1238,612,-0.2806383375868328,0.799143796832638,0.5029921739954885,14,6,3
2005-03-27 15:00:00,-0.8819718822300535,1024,275,-1.0426695637480654,630,106,862,66,1240,544,-0.581887832292065,1.365393032624017,0.4885680091687224,15,6,3
2005-03-27 16:00:00,-0.5362989976573316,1093,275,-0.9390428050352086,682,199,797,104,1256,638,-0.6823043305271421,1.5560687956966237,0.4485613633284475,16,6,3
2005-03-27 17:00:00,-0.259760689999154,1170,275,-0.757695977287709,756,299,713,126,1341,793,-0.8078249533209888,1.8796397875774111,0.4915617037554099,17,6,3
2005-03-27 18:00:00,-0.39802984382824275,1153,275,-0.8224627014832446,734,272,712,122,1324,811,-0.8831373269972967,2.0356472300913624,0.4839413902620238,18,6,3
2005-03-27 19:00:00,-0.259760689999154,1220,275,-0.6540692185748522,796,285,652,121,1367,896,-0.8705852647179121,2.0414252835178046,0.498637709142125,19,6,3
2005-03-27 20:00:00,-0.052356959255520856,1218,275,-0.5763491495402095,825,307,627,126,1393,978,-0.8329290778797582,1.9663105889740506,0.5016314037288125,20,6,3
2005-03-27 21:00:00,-0.19062611308460972,1172,275,-0.6152091840575309,810,237,637,115,1376,964,-0.8454811401591429,1.9143081081360673,0.4545487525018219,21,6,3
2005-03-27 22:00:00,-0.32889526691369847,1182,275,-0.6152091840575309,812,244,650,116,1368,993,-0.8078249533209888,1.7756348259014438,0.4194408796215808,22,6,3
2005-03-27 23:00:00,-0.19062611308460972,1160,275,-0.6670225634139594,794,284,658,120,1356,966,-0.7827208287622195,1.7005201313576896,0.3968520931947589,23,6,3
